ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod.1,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre,Yield
ID_71P47740C4WY,Nalanda,Rajgir,25,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-21,3,Manual_PuddledRandom,2022-06-20,2022-07-22,2.0,SeedAvailability IrrigWaterAvailability,SeedlingAge IrrigWaterAvailability,10.0,Boring,Electric,400.0,,,,,,2,DAP Urea,20.0,20.0,Broadcasting,Urea,15.0,40.0,,,Broadcasting,machine,2022-11-18,,2022-11-18,machine,27,40,plowed_in_soil,0.3125,520
ID_5LMM0MHXHDGP,Vaishali,Mahua,15,15,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-09,5,Manual_PuddledRandom,2022-07-10,2022-08-04,1.0,PreMonsoonShowers IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability,1.0,Boring,Diesel,200.0,3.0,FYM,,1.0,SoilApplied,3,DAP,2.0,,SoilApplied,Urea,2.0,40.0,2.0,70.0,Broadcasting,hand,2022-11-10,200.0,2022-11-15,hand,30,10,plowed_in_soil,0.0454545454545454,100
ID_26C93B51W3IA,Jamui,Jamui,20,20,WetTillagePuddling TractorPlough BullockPlough,2022-07-01,4,Manual_PuddledRandom,2022-07-15,2022-08-23,4.0,CalendarDate,CalendarDate,8.0,Boring,Electric,800.0,1.0,Ganaura,5.0,,Broadcasting,2,DAP Urea,15.0,15.0,Broadcasting,Urea,8.0,8.0,,,Broadcasting,hand,2022-11-23,800.0,2023-01-26,machine,29,10,plowed_in_soil,0.4545454545454545,750
ID_NI6FI5P1GP0X,Vaishali,Chehrakala,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-30,3,Manual_PuddledRandom,2022-07-01,2022-08-24,1.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate IrrigWaterAvailability LaborAvailability RainArrival,3.0,TubeWell,Diesel,300.0,2.0,Ganaura,1.0,,Broadcasting,2,DAP Urea,6.0,6.0,Broadcasting,Urea,6.0,15.0,,,Broadcasting,hand,2022-10-26,900.0,2022-10-31,hand,27,10,plowed_in_soil,0.1363636363636364,180
ID_QE2I9HY2DWAG,Vaishali,Mahua,8,8,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-07,5,Manual_PuddledRandom,2022-07-09,2022-08-02,2.0,LabourAvailability IrrigWaterAvailability,IrrigWaterAvailability,2.0,Boring,Diesel,300.0,3.0,FYM,,4.0,SoilApplied,3,DAP,5.0,,SoilApplied,Urea,4.0,40.0,4.0,70.0,Broadcasting,hand,2022-11-08,400.0,2022-11-23,hand,30,10,plowed_in_soil,0.0909090909090909,160
ID_SPWHFJ3T57LC,Nalanda,Rajgir,30,30,TractorPlough,2022-06-10,6,Manual_PuddledRandom,2022-06-14,2022-07-10,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,90.0,2.0,Ganaura,500.0,,Broadcasting,2,DAP,5.0,,Broadcasting,Urea DAP,5.0,23.0,,,Broadcasting,hand,2022-11-05,275.0,2022-11-10,hand,23,10,plowed_in_soil,0.15625,300
ID_8966XLVGGD50,Jamui,Khaira,30,30,TractorPlough,2022-07-19,4,Manual_PuddledRandom,2022-07-05,2022-07-27,5.0,CalendarDate LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,2.0,Canal,,,4.0,Ganaura,1.0,,SoilApplied,3,DAP,6.0,,Broadcasting,Urea,4.0,28.0,6.0,55.0,Broadcasting,hand,2022-11-09,150.0,2022-12-08,machine,25,10,plowed_in_soil,0.1818181818181818,280
ID_NBCU52XPPV7C,Jamui,Khaira,18,13,TractorPlough,2022-07-21,4,Manual_PuddledRandom,2022-07-02,2022-07-28,1.0,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Diesel,280.0,2.0,FYM,,3.0,SoilApplied,3,DAP,10.0,,Broadcasting,Urea,11.0,25.0,11.0,65.0,Broadcasting,hand,2022-12-01,1100.0,2022-12-16,hand,21,10,plowed_in_soil,0.5,1200
ID_GQ4IMYMG5X26,Gaya,Gurua,60,60,TractorPlough FourWheelTracRotavator,2022-07-22,5,Manual_PuddledRandom,2022-06-24,2022-07-23,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival,8.0,Boring,Electric,300.0,3.0,Ganaura,2.0,,SoilApplied,2,DAP,20.0,,Broadcasting,Urea,20.0,32.0,,,Broadcasting,hand,2022-11-28,120.0,2022-12-29,hand,30,10,plowed_in_soil,0.7407407407407407,1780
ID_XTYC9XS7KCKQ,Nalanda,Rajgir,35,35,WetTillagePuddling TractorPlough,2022-06-08,5,Manual_PuddledRandom,2022-06-17,2022-07-11,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,150.0,4.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,20.0,10.0,Broadcasting,Urea,20.0,45.0,,,Broadcasting,hand,2022-11-30,900.0,2022-12-24,machine,24,10,plowed_in_soil,0.3125,688
ID_6JGGEWH2WE0Y,Jamui,Khaira,25,25,TractorPlough,2022-07-18,3,Manual_PuddledRandom,2022-06-28,2022-07-20,4.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability LaborAvailability RainArrival,3.0,Boring,Electric,,12.0,,,,,1,DAP Urea,15.0,20.0,Broadcasting,,,,,,,hand,2022-11-29,100.0,2022-12-24,machine,26,10,plowed_in_soil,0.4545454545454545,900
ID_9DY0STM5YROH,Vaishali,Mahua,18,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-08,5,Manual_PuddledRandom,2022-07-10,2022-08-06,1.0,IrrigWaterAvailability LabourAvailability SeedAvailability PreMonsoonShowers,SeedlingAge RainArrival LaborAvailability IrrigWaterAvailability,2.0,Boring,Diesel,400.0,3.0,FYM,,2.0,SoilApplied,3,DAP,5.0,,SoilApplied,Urea,4.0,42.0,5.0,75.0,Broadcasting,hand,2022-11-08,400.0,2022-11-22,hand,30,10,plowed_in_soil,0.0909090909090909,200
ID_5DYFSR5UNGFM,Vaishali,Chehrakala,5,5,WetTillagePuddling TractorPlough,2022-07-20,2,Manual_PuddledRandom,2022-07-28,2022-08-23,2.0,IrrigWaterAvailability CalendarDate LabourAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,2.0,TubeWell,Diesel,200.0,2.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,5.0,5.0,Broadcasting,Urea,5.0,15.0,,,SoilApplied,hand,2022-10-25,600.0,2022-10-30,hand,27,10,plowed_in_soil,0.0909090909090909,120
ID_2ZAV3ZFLYG0C,Nalanda,Rajgir,60,55,TractorPlough FourWheelTracRotavator WetTillagePuddling,2022-07-18,6,LineSowingAfterTillage,2022-07-04,2022-07-23,,,,5.0,Boring,Electric,250.0,4.0,,,,,2,DAP Urea,10.0,20.0,Broadcasting,DAP Urea,20.0,25.0,,,Broadcasting,hand,2022-11-25,250.0,2022-12-10,machine,25,10,plowed_in_soil,0.3125,400
ID_9P7KY7XQX1V0,Nalanda,Rajgir,30,28,TractorPlough,2022-06-13,6,Manual_PuddledRandom,2022-06-15,2022-07-13,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,12.0,Boring,Electric,180.0,2.0,,,,,2,DAP Urea,8.0,8.0,Broadcasting,Urea,9.0,23.0,,,Broadcasting,hand,2022-11-12,675.0,2022-11-18,hand,22,10,plowed_in_soil,0.25,450
ID_698UCWZO5LHZ,Nalanda,Noorsarai,25,20,TractorPlough,2022-07-02,5,Manual_PuddledRandom,2022-06-10,2022-07-04,1.0,PreMonsoonShowers LabourAvailability,LaborAvailability RainArrival,4.0,Boring,Electric,90.0,,,,,,1,Urea,,18.0,Broadcasting,,,,,,,hand,2022-10-10,560.0,2022-10-25,machine,20,10,plowed_in_soil,0.28125,500
ID_E6OZRUBRL3OH,Gaya,Gurua,40,30,TractorPlough FourWheelTracRotavator,2022-07-25,8,Manual_PuddledRandom,2022-06-30,2022-07-30,4.0,CalendarDate SeedAvailability IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,7.0,Boring,Electric,140.0,2.0,Ganaura,1.0,,SoilApplied,3,DAP,14.0,,Broadcasting,Urea,17.0,22.0,4.0,45.0,Broadcasting,hand,2022-11-19,120.0,2022-12-31,machine,30,10,plowed_in_soil,0.2592592592592592,595
ID_UGK3VLINKE0T,Nalanda,Noorsarai,45,40,TractorPlough FourWheelTracRotavator,2022-07-24,5,Manual_PuddledRandom,2022-06-27,2022-07-31,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,160.0,2.0,,,,,2,DAP Urea,16.0,,SoilApplied,Urea,16.0,20.0,,,Broadcasting,hand,2022-11-02,700.0,2022-11-30,machine,25,10,plowed_in_soil,0.25,440
ID_MAX4DMIE0U72,Vaishali,Chehrakala,2,2,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-02,2,Manual_PuddledRandom,2022-07-25,2022-08-06,1.0,IrrigWaterAvailability,RainArrival,,,,,1.0,Ganaura,1.0,,SoilApplied,1,DAP Urea,2.0,2.0,Broadcasting,,,,,,,hand,2022-10-23,600.0,2022-10-29,hand,27,10,plowed_in_soil,0.0909090909090909,110
ID_4WCT8GJENA3N,Nalanda,Rajgir,21,21,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-10,5,Manual_PuddledRandom,2022-06-22,2022-07-12,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,125.0,6.0,,,,,2,DAP Urea,18.0,12.0,Broadcasting,Urea,25.0,43.0,,,Broadcasting,hand,2022-12-03,1200.0,2022-12-29,machine,28,10,plowed_in_soil,0.375,720
ID_X5PE8MR3YOXD,Nalanda,Rajgir,34,34,TractorPlough,2022-06-13,4,LineSowingAfterTillage,2022-06-22,2022-07-19,,,,5.0,Canal,Electric,,5.0,,,,,2,DAP Urea,18.0,9.0,Broadcasting,Urea,20.0,43.0,,,Broadcasting,machine,2022-11-25,,2022-11-28,hand,28,40,plowed_in_soil,0.28125,500
ID_ETSMLKQF08O7,Vaishali,Chehrakala,20,20,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-18,2,Manual_PuddledRandom,2022-07-22,2022-08-24,2.0,CalendarDate,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,500.0,1.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,15.0,15.0,Broadcasting,DAP Urea,15.0,15.0,,,Broadcasting,hand,2022-10-28,1500.0,2022-11-02,machine,26,10,plowed_in_soil,0.2272727272727273,300
ID_YT369W94T661,Gaya,Wazirganj,16,14,WetTillagePuddling FourWheelTracRotavator,2022-07-08,4,Manual_PuddledRandom,2022-06-27,2022-07-22,2.0,PreMonsoonShowers,SeedlingAge,4.0,Boring,Electric,98.0,6.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,3.0,3.0,Broadcasting,Urea,3.0,29.0,,,Broadcasting,hand,2022-10-29,300.0,2022-11-30,machine,21,10,plowed_in_soil,0.1111111111111111,240
ID_JIHAO648OMBR,Nalanda,Rajgir,50,40,WetTillagePuddling Other,2022-07-16,3,Manual_PuddledRandom,2022-06-19,2022-07-18,1.0,IrrigWaterAvailability SeedAvailability,SeedlingAge IrrigWaterAvailability,8.0,Boring,Electric,160.0,,,,,,2,DAP Urea,15.0,15.0,Broadcasting,Urea,12.0,42.0,,,Broadcasting,machine,2022-11-18,,2022-11-18,machine,28,40,plowed_in_soil,0.25,480
ID_1SDC4SA210BD,Nalanda,Rajgir,17,17,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-06-12,5,Manual_PuddledRandom,2022-07-26,2022-08-24,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability LabourAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,150.0,5.0,,,,,2,DAP Urea,15.0,10.0,Broadcasting,Urea,20.0,45.0,,,Broadcasting,hand,2022-12-01,900.0,2023-01-02,machine,26,10,plowed_in_soil,0.3125,56
ID_7NUM86LPAY7N,Jamui,Khaira,40,30,TractorPlough,2022-07-23,4,Manual_PuddledRandom,2022-07-02,2022-07-28,1.0,CalendarDate LabourAvailability SeedAvailability IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Canal,,,8.0,FYM,,1.0,SoilApplied,3,DAP,10.0,,Broadcasting,Urea,5.0,25.0,7.0,60.0,Broadcasting,hand,2022-11-06,120.0,2022-12-01,machine,24,10,plowed_in_soil,0.2272727272727273,450
ID_E65UIUFPVDUZ,Gaya,Gurua,60,10,TractorPlough FourWheelTracRotavator,2022-06-12,6,Broadcasting,,2022-07-10,,,,10.0,Boring,Electric,200.0,3.0,FYM,,1.0,Broadcasting,2,DAP,10.0,,Broadcasting,Urea,10.0,30.0,,,Broadcasting,hand,2022-11-26,1200.0,2022-12-10,hand,27,10,plowed_in_soil,0.3703703703703703,850
ID_8APIFL5UX402,Jamui,Khaira,20,17,TractorPlough,2022-07-20,3,Manual_PuddledRandom,2022-06-28,2022-07-24,3.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Boring,Electric,,9.0,,,,,1,DAP Urea,8.0,12.0,Broadcasting,,,,,,,hand,2022-11-14,100.0,2022-12-19,machine,25,10,plowed_in_soil,0.2272727272727273,400
ID_OFU3SSC1OMQ7,Vaishali,Chehrakala,2,2,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-15,3,Manual_PuddledRandom,2022-07-25,2022-08-19,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,1.0,Boring,Electric,200.0,1.0,Ganaura,1.0,,SoilApplied,3,DAP Urea,4.0,4.0,Broadcasting,Urea,4.0,15.0,4.0,30.0,Broadcasting,hand,2022-10-25,600.0,2022-10-31,hand,28,10,plowed_in_soil,0.0909090909090909,120
ID_1HBD2VOJLX4A,Vaishali,Chehrakala,25,25,TractorPlough FourWheelTracRotavator,2022-07-16,5,Manual_PuddledRandom,2022-07-01,2022-07-18,1.0,IrrigWaterAvailability,RainArrival IrrigWaterAvailability,5.0,Canal,Diesel,100.0,2.0,Ganaura,2.0,,SoilApplied,1,Urea,,10.0,Broadcasting,,,,,,,hand,2022-10-10,150.0,2022-10-23,machine,25,10,plowed_in_soil,0.2272727272727273,400
ID_5NMVTJWO7G5M,Gaya,Wazirganj,20,20,WetTillagePuddling FourWheelTracRotavator,2022-07-20,4,Manual_PuddledRandom,2022-06-29,2022-07-21,2.0,IrrigWaterAvailability,IrrigWaterAvailability,4.0,Boring,Electric,50.0,3.0,FYM,,3.0,SoilApplied,2,DAP Urea,5.0,5.0,Broadcasting,Urea,10.0,22.0,,,Broadcasting,hand,2022-10-29,100.0,2022-11-19,machine,30,10,plowed_in_soil,0.1851851851851852,400
ID_GWDK9LYH9FIA,Jamui,Khaira,23,21,TractorPlough,2022-07-25,4,Manual_PuddledRandom,2022-07-03,2022-07-30,1.0,LabourAvailability,IrrigWaterAvailability RainArrival SeedlingAge CalendarDate,3.0,Boring,Diesel,300.0,2.0,FYM,,3.0,SoilApplied,3,DAP,16.0,,Broadcasting,Urea,13.0,25.0,14.0,65.0,Broadcasting,hand,2022-12-09,1200.0,2022-12-15,hand,23,10,plowed_in_soil,0.6818181818181818,160
ID_11LFADU87LDM,Nalanda,Noorsarai,15,10,WetTillagePuddling,2022-07-17,5,Manual_PuddledRandom,2022-06-27,2022-08-03,3.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,100.0,1.0,,,,,2,Urea,,10.0,Broadcasting,Urea,5.0,19.0,,,Broadcasting,hand,2022-11-06,80.0,2022-11-22,hand,25,10,plowed_in_soil,0.15625,300
ID_0VXKK1KIXNWD,Jamui,Khaira,45,38,TractorPlough,2022-07-23,3,Manual_PuddledRandom,2022-07-01,2022-07-28,4.0,CalendarDate LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Canal,,,6.0,,,,,3,DAP,14.0,,Broadcasting,Urea,10.0,25.0,15.0,62.0,Broadcasting,hand,2022-11-04,130.0,2022-11-25,machine,28,10,plowed_in_soil,0.3181818181818182,560
ID_ROBWJUSHEROG,Nalanda,Noorsarai,45,45,TractorPlough,2022-07-21,4,Manual_PuddledRandom,2022-06-23,2022-07-22,3.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,200.0,3.0,,,,,2,DAP Urea,10.0,20.0,Broadcasting,Urea,20.0,28.0,,,Broadcasting,machine,2022-11-30,,2022-12-02,machine,25,40,burned,0.3125,450
ID_IASAAIYY6XEE,Nalanda,Noorsarai,20,10,WetTillagePuddling,2022-07-24,5,Manual_PuddledRandom,2022-06-21,2022-07-25,3.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,100.0,1.0,,,,,2,Urea,,10.0,Broadcasting,Urea,5.0,19.0,,,Broadcasting,hand,2022-11-01,80.0,2022-11-23,hand,25,10,plowed_in_soil,0.15625,300
ID_A65TFEE118X7,Vaishali,Chehrakala,20,20,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-30,4,Manual_PuddledRandom,2022-07-28,2022-08-20,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,700.0,2.0,Ganaura FYM,1.0,1.0,SoilApplied,3,DAP Urea,10.0,10.0,Broadcasting,Urea,10.0,15.0,10.0,30.0,Broadcasting,hand,2022-11-01,900.0,2022-11-08,machine,28,10,plowed_in_soil,0.2272727272727273,300
ID_JWAK2BIN08ED,Gaya,Gurua,60,60,TractorPlough FourWheelTracRotavator,2022-06-26,6,Manual_PuddledRandom,2022-06-26,2022-07-02,3.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Rainfed,,,,Ganaura,2.0,,SoilApplied,2,DAP,24.0,,SoilApplied,Urea,18.0,40.0,,,Broadcasting,hand,2022-11-26,800.0,2022-12-23,hand,25,10,plowed_in_soil,0.4444444444444444,1008
ID_58QY4956Q5BU,Nalanda,Rajgir,30,30,TractorPlough,2022-06-11,6,Manual_PuddledRandom,2022-06-14,2022-07-15,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,12.0,Boring,Electric,120.0,2.0,Ganaura,500.0,,Broadcasting,2,DAP Urea,8.0,6.0,Broadcasting,Urea,6.0,23.0,,,Broadcasting,hand,2022-11-05,350.0,2022-11-11,hand,22,10,plowed_in_soil,0.15625,350
ID_18WT39KQ9HUW,Gaya,Gurua,18,18,TractorPlough FourWheelTracRotavator,2022-07-13,7,Manual_PuddledRandom,2022-06-30,2022-07-27,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,120.0,3.0,Ganaura,1.0,,SoilApplied,3,DAP,6.0,,Broadcasting,Urea,6.0,22.0,2.0,46.0,Broadcasting,hand,2022-11-12,120.0,2022-12-24,machine,25,10,plowed_in_soil,0.2222222222222222,432
ID_5W7PMWTVE9B3,Vaishali,Mahua,5,5,FourWheelTracRotavator TractorPlough,2022-06-25,4,Manual_PuddledRandom,2022-06-02,2022-07-06,1.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,600.0,2.0,,,,,3,DAP,15.0,,Broadcasting,Urea,15.0,25.0,10.0,60.0,Broadcasting,hand,2022-11-05,1000.0,2022-11-20,machine,30,10,plowed_in_soil,0.2272727272727273,400
ID_DNQOFOCIFRFK,Jamui,Khaira,25,20,TractorPlough,2022-07-28,4,Manual_PuddledRandom,2022-07-06,2022-08-04,3.0,CalendarDate LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Canal,,,4.0,,,,,3,DAP,8.0,,Broadcasting,Urea,6.0,24.0,4.0,62.0,Broadcasting,hand,2022-11-10,150.0,2022-12-25,machine,28,10,plowed_in_soil,0.1818181818181818,360
ID_PJD6VNDZMQYZ,Vaishali,Mahua,30,12,WetTillagePuddling BullockPlough TractorPlough FourWheelTracRotavator,2022-07-02,5,Manual_PuddledRandom,2022-06-16,2022-07-10,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,4.0,Boring,Diesel,300.0,,FYM,,6.0,SoilApplied,2,DAP,20.0,,SoilApplied,Urea,15.0,40.0,,,Broadcasting,hand,2022-10-10,500.0,2022-10-20,hand,25,10,plowed_in_soil,0.2272727272727273,500
ID_3HLRIRSF06PW,Jamui,Khaira,13,10,TractorPlough,2022-07-22,4,Manual_PuddledLine,2022-07-04,2022-07-28,2.0,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Diesel,250.0,2.0,FYM,,2.0,SoilApplied,3,DAP,10.0,,Broadcasting,Urea,10.0,23.0,10.0,63.0,Broadcasting,hand,2022-12-02,600.0,2023-01-20,hand,22,10,plowed_in_soil,0.3181818181818182,900
ID_1UDKX1VPU9X8,Vaishali,Chehrakala,5,5,FourWheelTracRotavator TractorPlough,2022-07-14,5,Manual_PuddledRandom,2022-07-10,2022-08-06,1.0,PreMonsoonShowers,RainArrival,5.0,Boring,Diesel,1000.0,2.0,,,,,2,NPK Urea,,12.0,Broadcasting,NPK,,,,,Broadcasting,hand,2022-10-17,200.0,2022-10-30,hand,25,10,plowed_in_soil,0.2272727272727273,400
ID_P6YIJMCIE1C7,Jamui,Khaira,27,25,TractorPlough,2022-07-19,3,Manual_PuddledRandom,2022-06-30,2022-07-24,4.0,CalendarDate LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Canal,,,5.0,FYM,,1.0,SoilApplied,3,DAP,7.0,,Broadcasting,Urea,7.0,22.0,10.0,65.0,Broadcasting,hand,2022-11-05,150.0,2022-12-20,hand,25,10,plowed_in_soil,0.2272727272727273,400
ID_HK0O43ORD1UX,Vaishali,Chehrakala,8,5,TractorPlough FourWheelTracRotavator,2022-07-21,5,Manual_PuddledRandom,2022-07-06,2022-07-25,1.0,IrrigWaterAvailability LabourAvailability,IrrigWaterAvailability,3.0,Boring,Diesel,600.0,1.0,,,,,2,DAP Urea,8.0,8.0,Broadcasting,Urea DAP,8.0,8.0,,,Broadcasting,hand,2022-10-20,300.0,2022-10-25,hand,25,10,plowed_in_soil,0.1363636363636364,275
ID_OK3N32A7U7XH,Nalanda,Rajgir,60,50,WetTillagePuddling TractorPlough,2022-07-16,5,Manual_PuddledRandom,2022-07-01,2022-07-18,2.0,CalendarDate IrrigWaterAvailability PreMonsoonShowers LabourAvailability SeedAvailability,RainArrival IrrigWaterAvailability CalendarDate SeedlingAge LaborAvailability,6.0,Boring,Electric,180.0,4.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,15.0,10.0,Broadcasting,Urea,15.0,40.0,,,Broadcasting,hand,2022-11-14,900.0,2022-11-28,machine,26,10,plowed_in_soil,0.3125,600
ID_VMTWWFSUQ08Q,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,2022-06-25,8,Manual_PuddledRandom,2022-06-28,2022-08-04,3.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,,2.0,Ganaura,1.0,,SoilApplied,3,DAP,12.0,,Broadcasting,Urea,12.0,22.0,8.0,46.0,Broadcasting,hand,2022-11-20,120.0,2022-12-30,machine,25,10,plowed_in_soil,0.2962962962962963,480
ID_KP3VRH8RFM0O,Jamui,Jamui,20,20,WetTillagePuddling TractorPlough BullockPlough,2022-07-02,2,Manual_PuddledRandom,2022-07-03,2022-08-02,4.0,CalendarDate,CalendarDate,9.0,Boring,Electric,3000.0,1.0,Ganaura,3.0,,Broadcasting,2,DAP Urea,10.0,10.0,Broadcasting,DAP,,,,,Broadcasting,hand,2022-11-20,1700.0,2023-01-22,machine,26,10,plowed_in_soil,0.9090909090909092,1600
ID_RIJLIV1YFCB9,Gaya,Wazirganj,40,30,WetTillagePuddling FourWheelTracRotavator,2022-07-07,5,Manual_PuddledRandom,2022-06-27,2022-07-26,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Rainfed,,,4.0,,,,,2,DAP Urea,10.0,10.0,Broadcasting,Urea,15.0,45.0,,,Broadcasting,hand,2022-10-12,100.0,2022-10-30,hand,25,10,plowed_in_soil,0.3703703703703703,800
ID_35D92P1TNQOW,Nalanda,Rajgir,30,30,TractorPlough,2022-06-10,6,Manual_PuddledRandom,2022-06-15,2022-07-12,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,2.0,,,,,2,DAP Urea,5.0,5.0,Broadcasting,Urea,5.0,5.0,,,Broadcasting,hand,2022-11-04,390.0,2022-11-17,hand,23,10,plowed_in_soil,0.1875,350
ID_8BSVZPV1C2N4,Jamui,Khaira,25,19,TractorPlough,2022-07-26,4,Manual_PuddledLine,2022-07-08,2022-08-01,1.0,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Diesel,250.0,2.0,FYM,,2.0,SoilApplied,3,DAP,8.0,,Broadcasting,Urea,12.0,25.0,10.0,65.0,Broadcasting,hand,2022-12-01,1200.0,2022-12-15,hand,22,10,plowed_in_soil,0.5909090909090909,1000
